@RELATION AirBnB

@ATTRIBUTE room_type {'Shared room','Entire home/apt','Private room'}
@ATTRIBUTE neighborhood {'Eixample','Sants-Montjuïc','Sant Martí','Ciutat Vella','Les Corts','Horta-Guinardó','Nou Barris','Gràcia','Sarrià-Sant Gervasi','Sant Andreu'}
@ATTRIBUTE reviews INTEGER
@ATTRIBUTE overall_satisfaction {1,2,3,4,5}
@ATTRIBUTE accommodates INTEGER
@ATTRIBUTE bedrooms INTEGER
@ATTRIBUTE price INTEGER
@ATTRIBUTE latitude INTEGER
@ATTRIBUTE longitude INTEGER

@DATA
'Private room','Ciutat Vella',46,4,2,1,48,41,2
'Private room','Ciutat Vella',111,4,2,1,49,41,2
'Private room','Ciutat Vella',54,4,3,1,50,41,2
'Private room','Ciutat Vella',15,5,2,1,54,41,2
'Private room','Ciutat Vella',283,4,3,1,56,41,2
'Private room','Ciutat Vella',66,4,2,1,42,41,2
'Private room','Ciutat Vella',39,5,2,1,54,41,2
'Private room','Ciutat Vella',116,5,2,1,54,41,2
'Private room','Eixample',15,4,1,1,60,41,2
'Private room','Gràcia',10,5,2,1,48,41,2
'Private room','Eixample',18,5,2,1,60,41,2
'Private room','Eixample',53,5,1,1,49,41,2
'Private room','Eixample',140,5,2,1,54,41,2
'Private room','Gràcia',109,4,2,1,46,41,2
'Private room','Eixample',5,5,2,1,60,41,2
'Private room','Eixample',12,4,2,1,42,41,2
'Private room','Eixample',5,5,2,1,60,41,2
'Private room','Sant Martí',9,4,2,1,42,41,2
'Private room','Sant Martí',3,5,1,1,48,41,2
'Private room','Horta-Guinardó',4,5,1,0,54,41,2
'Private room','Horta-Guinardó',13,5,2,1,61,41,2
'Private room','Horta-Guinardó',19,4,2,1,54,41,2
'Private room','Sant Martí',9,4,1,1,42,41,2
'Private room','Sant Martí',12,5,2,1,48,41,2
'Private room','Sant Martí',6,4,2,1,54,41,2
'Private room','Sant Martí',18,4,2,1,46,41,2
'Private room','Sant Andreu',5,4,2,1,48,41,2
'Private room','Sant Andreu',27,4,2,1,59,41,2
'Private room','Sant Martí',10,4,2,1,45,41,2
'Private room','Sant Andreu',4,4,2,1,60,41,2
'Private room','Sant Martí',10,5,2,1,57,41,2
'Private room','Eixample',27,5,2,1,42,41,2
'Private room','Sant Martí',7,5,2,1,58,41,2
'Private room','Eixample',57,4,2,1,42,41,2
'Private room','Horta-Guinardó',34,4,2,1,43,41,2
'Private room','Gràcia',7,5,2,1,54,41,2
'Private room','Eixample',23,5,2,1,45,41,2
'Private room','Sant Andreu',4,5,2,2,60,41,2
'Private room','Eixample',110,4,2,1,54,41,2
'Private room','Eixample',13,4,7,3,54,41,2
'Private room','Eixample',36,4,2,1,48,41,2
'Private room','Eixample',99,4,2,1,42,41,2
'Private room','Eixample',69,4,4,1,60,41,2
'Private room','Eixample',9,5,3,1,54,41,2
'Private room','Sant Martí',4,4,2,1,48,41,2
'Private room','Sant Martí',26,5,2,1,59,41,2
'Private room','Ciutat Vella',12,5,2,1,60,41,2
'Private room','Eixample',6,5,2,1,42,41,2
'Private room','Eixample',36,5,2,1,42,41,2
'Private room','Eixample',14,4,2,1,54,41,2
'Private room','Eixample',147,4,2,1,45,41,2
'Private room','Eixample',7,5,2,1,53,41,2
'Private room','Eixample',60,4,2,1,60,41,2
'Private room','Eixample',5,4,1,1,42,41,2
'Private room','Sant Martí',18,4,2,1,42,41,2
'Private room','Sant Martí',5,5,2,1,54,41,2
'Private room','Sant Martí',37,5,2,1,57,41,2
'Private room','Sant Martí',24,4,2,1,60,41,2
'Private room','Sant Martí',3,5,2,1,59,41,2
'Private room','Sant Martí',3,4,2,1,42,41,2
'Private room','Sant Martí',9,5,2,1,59,41,2
'Private room','Sant Martí',7,4,1,1,60,41,2
'Private room','Sant Martí',42,4,4,1,59,41,2
'Private room','Sant Martí',48,4,3,1,58,41,2
'Private room','Sant Martí',4,5,2,3,60,41,2
'Private room','Sant Martí',13,5,2,1,60,41,2
'Private room','Sant Martí',98,4,2,1,60,41,2
'Private room','Sant Martí',4,5,1,1,46,41,2
'Private room','Sant Martí',207,4,3,1,42,41,2
'Private room','Sant Martí',65,4,3,1,48,41,2
'Private room','Sant Martí',4,5,2,1,57,41,2
'Private room','Eixample',50,4,2,1,46,41,2
'Private room','Eixample',86,4,2,1,52,41,2
'Private room','Sant Martí',22,4,2,1,59,41,2
'Private room','Eixample',175,4,2,1,42,41,2
'Private room','Eixample',81,5,2,1,46,41,2
'Private room','Sant Martí',22,5,2,1,60,41,2
'Private room','Sant Martí',89,4,2,1,46,41,2
'Private room','Sant Martí',75,4,1,1,50,41,2
'Private room','Sant Martí',7,5,1,1,58,41,2
'Private room','Sant Martí',8,4,2,1,50,41,2
'Private room','Ciutat Vella',320,5,2,1,58,41,2
'Private room','Sant Martí',4,5,1,1,48,41,2
'Private room','Sant Martí',33,5,2,1,54,41,2
'Private room','Sant Martí',70,5,2,1,42,41,2
'Private room','Sant Martí',156,4,2,1,57,41,2
'Private room','Sant Martí',44,4,2,1,44,41,2
'Private room','Sant Martí',9,5,2,1,60,41,2
'Private room','Sant Martí',20,4,2,1,48,41,2
'Private room','Sant Martí',48,5,1,1,50,41,2
'Private room','Horta-Guinardó',7,4,2,1,50,41,2
'Private room','Nou Barris',28,4,2,1,42,41,2
'Private room','Nou Barris',6,4,2,1,54,41,2
'Private room','Horta-Guinardó',52,4,3,1,48,41,2
'Private room','Nou Barris',7,4,2,1,54,41,2
'Private room','Horta-Guinardó',7,5,2,1,60,41,2
'Private room','Horta-Guinardó',7,5,2,1,57,41,2
'Private room','Horta-Guinardó',17,4,4,2,60,41,2
'Private room','Nou Barris',14,5,2,1,46,41,2
'Private room','Horta-Guinardó',51,4,2,1,48,41,2
'Private room','Nou Barris',6,3,2,1,42,41,2
'Private room','Sant Andreu',28,4,2,1,43,41,2
'Private room','Sant Martí',21,4,2,1,60,41,2
'Private room','Sant Martí',81,5,2,1,60,41,2
'Private room','Sant Martí',230,5,2,1,59,41,2
'Private room','Sant Martí',8,4,1,2,42,41,2
'Private room','Sant Martí',56,4,2,1,60,41,2
'Private room','Eixample',28,4,3,1,54,41,2
'Private room','Horta-Guinardó',42,4,2,1,57,41,2
'Private room','Horta-Guinardó',11,5,2,1,42,41,2
'Private room','Sant Martí',3,5,1,1,48,41,2
'Private room','Sant Martí',7,4,2,1,56,41,2
'Private room','Sant Andreu',9,4,2,1,42,41,2
'Private room','Eixample',42,4,2,1,54,41,2
'Private room','Eixample',38,4,1,1,50,41,2
'Private room','Eixample',19,4,2,1,54,41,2
'Private room','Eixample',5,4,2,1,60,41,2
'Private room','Eixample',29,4,2,1,45,41,2
'Private room','Eixample',21,4,2,1,59,41,2
'Private room','Eixample',3,4,1,1,46,41,2
'Private room','Eixample',66,4,2,1,59,41,2
'Private room','Eixample',9,4,1,1,45,41,2
'Private room','Ciutat Vella',30,5,2,1,48,41,2
'Private room','Sants-Montjuïc',21,4,2,1,48,41,2
'Private room','Eixample',8,4,2,1,48,41,2
'Private room','Sants-Montjuïc',101,4,2,1,49,41,2
'Private room','Eixample',36,4,1,3,53,41,2
'Private room','Eixample',56,4,2,1,54,41,2
'Private room','Ciutat Vella',186,4,2,1,54,41,2
'Private room','Gràcia',17,5,2,0,54,41,2
'Private room','Sant Martí',9,4,2,2,54,41,2
'Private room','Sant Martí',122,4,2,1,54,41,2
'Private room','Sant Martí',3,5,2,1,54,41,2
'Private room','Ciutat Vella',94,4,4,1,45,41,2
'Private room','Sants-Montjuïc',5,4,2,1,52,41,2
'Private room','Sants-Montjuïc',11,5,1,1,48,41,2
'Private room','Sants-Montjuïc',37,5,1,1,50,41,2
'Private room','Sant Martí',36,4,4,1,56,41,2
'Private room','Sant Martí',12,5,2,1,48,41,2
'Private room','Sant Martí',17,5,2,1,44,41,2
'Private room','Sant Martí',52,4,3,1,48,41,2
'Private room','Horta-Guinardó',5,5,2,1,60,41,2
'Private room','Eixample',64,4,3,1,48,41,2
'Private room','Sant Martí',22,4,2,1,42,41,2
'Private room','Eixample',92,4,2,1,48,41,2
'Private room','Eixample',24,4,2,1,45,41,2
'Private room','Sant Martí',20,4,2,1,42,41,2
'Private room','Eixample',202,4,2,1,42,41,2
'Private room','Sant Martí',5,5,2,1,48,41,2
'Private room','Horta-Guinardó',33,4,4,2,54,41,2
'Private room','Sant Martí',4,4,1,0,44,41,2
'Private room','Horta-Guinardó',25,5,2,1,42,41,2
'Private room','Sant Martí',3,4,1,1,42,41,2
'Private room','Sant Martí',40,5,1,1,42,41,2
'Private room','Sant Andreu',7,5,2,1,54,41,2
'Private room','Sant Martí',17,4,2,1,48,41,2
'Private room','Sant Andreu',39,5,2,1,46,41,2
'Private room','Sant Martí',20,4,2,1,48,41,2
'Private room','Sant Martí',11,5,2,1,60,41,2
'Private room','Sant Martí',11,5,2,1,59,41,2
'Private room','Sant Martí',3,4,2,1,48,41,2
'Private room','Sant Martí',7,4,1,1,48,41,2
'Private room','Sant Martí',130,4,2,1,48,41,2
'Private room','Ciutat Vella',3,4,2,1,54,41,2
'Private room','Eixample',51,5,2,1,48,41,2
'Private room','Sant Martí',18,4,2,1,48,41,2
'Private room','Sant Martí',27,5,2,1,54,41,2
'Private room','Ciutat Vella',4,5,1,1,48,41,2
'Private room','Sant Martí',8,4,4,1,49,41,2
'Private room','Sant Martí',24,4,2,1,54,41,2
'Private room','Sant Martí',28,4,4,2,43,41,2
'Private room','Sant Martí',152,4,3,1,59,41,2
'Private room','Sant Andreu',22,4,3,1,50,41,2
'Private room','Sant Martí',59,4,2,1,60,41,2
'Private room','Sants-Montjuïc',4,5,2,1,58,41,2
'Private room','Eixample',13,5,1,1,54,41,2
'Private room','Ciutat Vella',60,4,2,1,48,41,2
'Private room','Gràcia',24,4,2,1,37,41,2
'Private room','Ciutat Vella',32,4,2,1,41,41,2
'Private room','Sant Martí',47,4,3,1,38,41,2
'Private room','Ciutat Vella',21,5,3,2,37,41,2
'Private room','Eixample',5,4,1,1,36,41,2
'Private room','Eixample',9,3,2,1,48,41,2
'Private room','Eixample',17,4,2,1,48,41,2
'Private room','Eixample',206,4,2,1,54,41,2
'Private room','Ciutat Vella',114,4,2,1,54,41,2
'Private room','Gràcia',31,4,2,1,48,41,2
'Private room','Horta-Guinardó',53,4,2,1,48,41,2
'Private room','Gràcia',45,5,2,1,54,41,2
'Private room','Sant Martí',47,4,2,1,54,41,2
'Private room','Nou Barris',4,4,2,1,42,41,2
'Private room','Eixample',16,4,2,1,57,41,2
'Private room','Sant Andreu',11,4,2,1,42,41,2
'Private room','Gràcia',4,5,1,1,50,41,2
'Private room','Gràcia',33,5,2,1,53,41,2
'Private room','Sant Martí',5,5,1,1,48,41,2
'Private room','Sant Martí',65,4,2,1,60,41,2
'Private room','Eixample',72,4,2,1,48,41,2
'Private room','Sant Martí',47,4,2,1,42,41,2
'Private room','Sant Martí',4,5,2,1,44,41,2
'Private room','Sant Martí',6,4,2,1,48,41,2
'Private room','Horta-Guinardó',16,5,2,1,54,41,2
'Private room','Horta-Guinardó',20,4,2,1,54,41,2
'Private room','Horta-Guinardó',16,5,2,1,54,41,2
'Private room','Horta-Guinardó',6,5,2,1,54,41,2
'Private room','Nou Barris',5,5,2,1,42,41,2
'Private room','Eixample',33,5,2,1,54,41,2
'Private room','Eixample',42,5,1,1,48,41,2
'Private room','Gràcia',30,4,2,1,52,41,2
'Private room','Eixample',113,4,2,1,61,41,2
'Private room','Eixample',20,5,2,1,48,41,2
'Private room','Eixample',10,4,1,0,48,41,2
'Private room','Gràcia',30,4,2,1,54,41,2
'Private room','Eixample',151,4,1,1,43,41,2
'Private room','Ciutat Vella',10,4,2,1,44,41,2
'Private room','Gràcia',17,4,1,1,54,41,2
'Private room','Gràcia',5,4,2,1,52,41,2
'Private room','Sants-Montjuïc',4,5,2,1,50,41,2
'Private room','Eixample',121,4,2,1,60,41,2
'Private room','Ciutat Vella',3,5,2,1,48,41,2
'Private room','Sarrià-Sant Gervasi',10,4,2,1,30,41,2
'Private room','Sants-Montjuïc',3,5,1,1,36,41,2
'Private room','Sants-Montjuïc',7,4,2,1,30,41,2
'Private room','Eixample',64,4,2,1,30,41,2
'Private room','Sants-Montjuïc',93,4,5,1,25,41,2
'Private room','Les Corts',3,4,1,1,36,41,2
'Private room','Les Corts',22,4,1,1,36,41,2
'Private room','Eixample',3,4,1,1,32,41,2
'Private room','Les Corts',16,4,1,1,39,41,2
'Private room','Les Corts',14,4,1,1,30,41,2
'Private room','Sants-Montjuïc',59,4,2,1,36,41,2
'Private room','Eixample',100,4,2,1,37,41,2
'Private room','Eixample',63,4,5,1,38,41,2
'Private room','Eixample',10,4,2,1,36,41,2
'Private room','Les Corts',36,4,1,1,24,41,2
'Private room','Sants-Montjuïc',93,5,2,1,36,41,2
'Private room','Les Corts',44,4,1,1,36,41,2
'Private room','Eixample',124,4,2,1,38,41,2
'Private room','Les Corts',14,4,1,1,22,41,2
'Private room','Sants-Montjuïc',56,4,1,1,36,41,2
'Private room','Horta-Guinardó',6,3,4,2,60,41,2
'Private room','Eixample',4,5,2,1,44,41,2
'Private room','Eixample',130,5,2,1,54,41,2
'Private room','Eixample',3,4,1,1,54,41,2
'Private room','Eixample',27,4,1,1,42,41,2
'Private room','Eixample',62,4,2,1,59,41,2
'Private room','Sants-Montjuïc',3,4,4,1,21,41,2
'Private room','Sants-Montjuïc',5,4,1,1,35,41,2
'Private room','Sants-Montjuïc',5,5,2,1,35,41,2
'Private room','Sants-Montjuïc',33,5,1,1,35,41,2
'Private room','Eixample',18,4,1,1,30,41,2
'Private room','Sants-Montjuïc',10,4,2,1,35,41,2
'Private room','Sants-Montjuïc',10,4,2,1,38,41,2
'Private room','Eixample',15,4,1,1,23,41,2
'Private room','Eixample',3,5,2,1,36,41,2
'Private room','Sants-Montjuïc',69,5,1,1,34,41,2
'Private room','Sants-Montjuïc',22,4,1,1,38,41,2
'Private room','Eixample',3,5,1,1,22,41,2
'Private room','Eixample',22,4,1,2,28,41,2
'Private room','Eixample',53,4,1,1,34,41,2
'Private room','Eixample',3,4,2,1,38,41,2
'Private room','Eixample',19,5,1,1,32,41,2
'Private room','Eixample',7,4,2,1,36,41,2
'Private room','Eixample',9,4,2,1,36,41,2
'Private room','Eixample',122,5,2,1,35,41,2
'Private room','Eixample',39,5,2,1,41,41,2
'Private room','Eixample',6,4,1,1,36,41,2
'Private room','Eixample',40,4,4,1,36,41,2
'Private room','Eixample',64,4,4,1,38,41,2
'Private room','Eixample',5,4,1,1,30,41,2
'Private room','Eixample',3,5,2,1,39,41,2
'Private room','Eixample',32,4,2,1,31,41,2
'Private room','Ciutat Vella',41,4,2,1,36,41,2
'Private room','Eixample',36,4,3,1,29,41,2
'Private room','Eixample',31,5,1,1,35,41,2
'Private room','Sarrià-Sant Gervasi',14,4,2,1,31,41,2
'Private room','Les Corts',18,4,2,1,35,41,2
'Private room','Sants-Montjuïc',14,4,2,1,37,41,2
'Private room','Les Corts',13,4,2,1,27,41,2
'Private room','Sants-Montjuïc',22,5,1,1,30,41,2
'Private room','Sants-Montjuïc',34,4,2,1,28,41,2
'Private room','Sants-Montjuïc',23,4,2,1,24,41,2
'Private room','Sants-Montjuïc',3,5,1,1,18,41,2
'Private room','Sants-Montjuïc',25,5,1,1,23,41,2
'Private room','Sants-Montjuïc',25,4,2,4,31,41,2
'Private room','Sants-Montjuïc',24,5,1,3,24,41,2
'Private room','Sants-Montjuïc',6,4,2,1,36,41,2
'Private room','Sants-Montjuïc',12,4,2,1,34,41,2
'Private room','Sants-Montjuïc',21,4,1,1,30,41,2
'Private room','Sants-Montjuïc',22,4,1,1,21,41,2
'Private room','Sants-Montjuïc',49,4,16,1,29,41,2
'Private room','Sants-Montjuïc',4,4,2,1,31,41,2
'Private room','Gràcia',7,4,2,1,28,41,2
'Private room','Gràcia',3,3,1,1,34,41,2
'Private room','Sarrià-Sant Gervasi',40,4,2,1,36,41,2
'Private room','Gràcia',13,4,2,1,35,41,2
'Private room','Gràcia',46,4,2,1,35,41,2
'Private room','Gràcia',6,4,2,1,32,41,2
'Private room','Horta-Guinardó',23,5,2,1,22,41,2
'Private room','Horta-Guinardó',12,5,1,1,34,41,2
'Private room','Eixample',6,4,2,1,39,41,2
'Private room','Eixample',12,4,2,1,37,41,2
'Private room','Gràcia',28,5,2,1,36,41,2
'Private room','Eixample',47,5,1,1,37,41,2
'Private room','Eixample',40,5,1,1,35,41,2
'Private room','Gràcia',7,5,2,1,36,41,2
'Private room','Eixample',4,5,2,1,38,41,2
'Private room','Eixample',48,4,2,1,34,41,2
'Private room','Sarrià-Sant Gervasi',9,5,1,1,24,41,2
'Private room','Sarrià-Sant Gervasi',20,5,2,1,41,41,2
'Private room','Sarrià-Sant Gervasi',9,4,1,1,36,41,2
'Private room','Sarrià-Sant Gervasi',6,4,2,1,36,41,2
'Private room','Gràcia',22,4,2,1,34,41,2
'Private room','Gràcia',53,4,2,1,29,41,2
'Private room','Gràcia',86,5,2,1,35,41,2
'Private room','Gràcia',16,5,3,1,36,41,2
'Private room','Sarrià-Sant Gervasi',4,5,2,1,36,41,2
'Private room','Eixample',66,4,2,1,41,41,2
'Private room','Eixample',4,4,2,1,36,41,2
'Private room','Gràcia',5,4,1,1,38,41,2
'Private room','Gràcia',8,4,1,1,30,41,2
'Private room','Gràcia',18,4,1,1,22,41,2
'Private room','Gràcia',9,4,1,1,36,41,2
'Private room','Eixample',12,4,2,1,32,41,2
'Private room','Sarrià-Sant Gervasi',6,5,2,1,35,41,2
'Private room','Gràcia',20,4,3,1,36,41,2
'Private room','Gràcia',23,5,1,1,30,41,2
'Private room','Sants-Montjuïc',12,4,2,1,31,41,2
'Private room','Sants-Montjuïc',5,5,1,1,30,41,2
'Private room','Sants-Montjuïc',26,4,2,1,38,41,2
'Private room','Sants-Montjuïc',6,5,2,1,36,41,2
'Private room','Eixample',5,5,1,1,27,41,2
'Private room','Eixample',22,4,1,1,30,41,2
'Private room','Eixample',16,5,1,1,29,41,2
'Private room','Sants-Montjuïc',30,5,2,1,39,41,2
'Private room','Sants-Montjuïc',5,4,2,1,34,41,2
'Private room','Eixample',9,4,1,1,36,41,2
'Private room','Eixample',200,4,2,1,30,41,2
'Private room','Sants-Montjuïc',19,4,3,1,36,41,2
'Private room','Sants-Montjuïc',65,4,2,1,35,41,2
'Private room','Sants-Montjuïc',7,4,1,1,27,41,2
'Private room','Eixample',45,5,2,1,29,41,2
'Private room','Eixample',14,4,2,1,29,41,2
'Private room','Eixample',8,5,2,1,36,41,2
'Private room','Eixample',19,5,2,1,36,41,2
'Private room','Eixample',15,4,2,1,30,41,2
'Private room','Eixample',10,3,2,1,23,41,2
'Private room','Eixample',61,4,1,1,28,41,2
'Private room','Eixample',106,5,1,1,38,41,2
'Private room','Eixample',12,5,2,1,24,41,2
'Private room','Eixample',54,5,1,1,31,41,2
'Private room','Eixample',8,5,2,1,32,41,2
'Private room','Eixample',111,4,16,7,36,41,2
'Private room','Eixample',3,4,2,1,36,41,2
'Private room','Eixample',74,5,2,1,36,41,2
'Private room','Eixample',83,4,2,1,35,41,2
'Private room','Eixample',9,5,1,1,36,41,2
'Private room','Eixample',159,5,2,1,38,41,2
'Private room','Eixample',34,5,1,1,35,41,2
'Private room','Eixample',6,4,1,1,36,41,2
'Private room','Eixample',53,4,2,1,35,41,2
'Private room','Eixample',15,4,2,1,36,41,2
'Private room','Eixample',11,4,2,1,35,41,2
'Private room','Eixample',113,4,2,1,35,41,2
'Private room','Eixample',3,4,2,1,36,41,2
'Private room','Horta-Guinardó',14,4,1,1,30,41,2
'Private room','Horta-Guinardó',4,5,2,1,22,41,2
'Private room','Gràcia',6,5,1,1,18,41,2
'Private room','Horta-Guinardó',7,4,2,1,21,41,2
'Private room','Gràcia',41,4,1,1,31,41,2
'Private room','Gràcia',55,4,1,1,21,41,2
'Private room','Gràcia',4,4,1,1,18,41,2
'Private room','Gràcia',37,4,2,1,32,41,2
'Private room','Gràcia',137,4,2,1,36,41,2
'Private room','Gràcia',15,4,1,1,30,41,2
'Private room','Eixample',5,4,2,1,28,41,2
'Private room','Sant Martí',29,4,2,1,35,41,2
'Private room','Horta-Guinardó',3,5,2,1,28,41,2
'Private room','Horta-Guinardó',6,4,2,1,39,41,2
'Private room','Horta-Guinardó',3,5,2,1,32,41,2
'Private room','Nou Barris',6,4,4,1,36,41,2
'Private room','Sant Martí',30,4,4,1,24,41,2
'Private room','Gràcia',87,4,2,1,31,41,2
'Private room','Eixample',183,4,2,1,36,41,2
'Private room','Horta-Guinardó',6,4,2,1,30,41,2
'Private room','Gràcia',7,4,1,1,28,41,2
'Private room','Gràcia',38,4,2,1,23,41,2
'Private room','Sants-Montjuïc',8,5,1,1,30,41,2
'Private room','Sants-Montjuïc',4,5,1,1,35,41,2
'Private room','Sants-Montjuïc',91,4,2,1,24,41,2
'Private room','Sants-Montjuïc',84,4,2,1,35,41,2
'Private room','Eixample',4,5,2,1,39,41,2
'Private room','Eixample',38,4,3,1,41,41,2
'Private room','Sants-Montjuïc',26,5,2,1,39,41,2
'Private room','Sants-Montjuïc',38,4,2,1,38,41,2
'Private room','Sants-Montjuïc',7,4,2,1,36,41,2
'Private room','Sants-Montjuïc',32,4,2,1,23,41,2
'Private room','Sants-Montjuïc',46,5,1,1,34,41,2
'Private room','Ciutat Vella',3,4,1,1,30,41,2
'Private room','Ciutat Vella',15,4,2,1,35,41,2
'Private room','Eixample',84,4,1,1,38,41,2
'Private room','Eixample',41,4,2,1,41,41,2
'Private room','Ciutat Vella',80,4,2,1,39,41,2
'Private room','Ciutat Vella',10,5,2,1,36,41,2
'Private room','Sants-Montjuïc',10,4,2,1,31,41,2
'Private room','Eixample',22,4,1,1,30,41,2
'Private room','Sants-Montjuïc',7,4,2,1,28,41,2
'Private room','Eixample',18,5,2,1,36,41,2
'Private room','Sants-Montjuïc',135,4,1,1,24,41,2
'Private room','Sants-Montjuïc',136,4,2,1,31,41,2
'Private room','Sants-Montjuïc',65,4,1,1,28,41,2
'Private room','Sants-Montjuïc',5,5,1,1,36,41,2
'Private room','Eixample',74,4,2,1,30,41,2
'Private room','Eixample',13,4,2,1,38,41,2
'Private room','Eixample',5,4,1,0,35,41,2
'Private room','Eixample',48,5,1,1,38,41,2
'Private room','Eixample',30,5,2,1,25,41,2
'Private room','Eixample',48,4,2,1,34,41,2
'Private room','Eixample',4,4,2,1,36,41,2
'Private room','Sants-Montjuïc',65,4,2,1,35,41,2
'Private room','Sants-Montjuïc',4,5,1,1,24,41,2
'Private room','Eixample',21,5,1,1,35,41,2
'Private room','Ciutat Vella',49,4,5,1,36,41,2
'Private room','Sants-Montjuïc',4,4,2,1,21,41,2
'Private room','Ciutat Vella',81,4,2,1,24,41,2
'Private room','Ciutat Vella',3,5,2,1,30,41,2
'Private room','Sants-Montjuïc',9,4,3,1,36,41,2
'Private room','Ciutat Vella',79,4,2,1,39,41,2
'Private room','Ciutat Vella',6,4,2,1,30,41,2
'Private room','Ciutat Vella',18,4,2,1,34,41,2
'Private room','Ciutat Vella',182,4,2,1,36,41,2
'Private room','Ciutat Vella',15,4,1,1,34,41,2
'Private room','Eixample',53,4,1,1,30,41,2
'Private room','Eixample',88,4,2,1,35,41,2
'Private room','Ciutat Vella',24,4,1,1,24,41,2
'Private room','Ciutat Vella',60,4,2,1,36,41,2
'Private room','Ciutat Vella',3,4,4,1,24,41,2
'Private room','Ciutat Vella',7,4,2,1,38,41,2
'Private room','Ciutat Vella',80,4,7,3,36,41,2
'Private room','Ciutat Vella',34,4,1,1,37,41,2
'Private room','Ciutat Vella',5,5,2,1,37,41,2
'Private room','Ciutat Vella',79,4,2,1,31,41,2
'Private room','Ciutat Vella',67,4,2,1,36,41,2
'Private room','Ciutat Vella',18,3,2,1,39,41,2
'Private room','Ciutat Vella',27,4,2,1,38,41,2
'Private room','Eixample',29,4,2,1,36,41,2
'Private room','Ciutat Vella',40,4,2,1,41,41,2
'Private room','Ciutat Vella',5,4,2,1,35,41,2
'Private room','Ciutat Vella',68,4,2,1,32,41,2
'Private room','Ciutat Vella',4,4,2,1,35,41,2
'Private room','Ciutat Vella',39,4,2,1,32,41,2
'Private room','Ciutat Vella',54,4,1,1,41,41,2
'Private room','Ciutat Vella',59,4,3,1,30,41,2
'Private room','Ciutat Vella',46,4,2,1,36,41,2
'Private room','Ciutat Vella',3,4,2,1,12,41,2
'Private room','Ciutat Vella',39,4,2,1,30,41,2
'Private room','Eixample',35,5,3,1,34,41,2
'Private room','Ciutat Vella',16,4,1,1,37,41,2
'Private room','Eixample',31,5,2,1,38,41,2
'Private room','Ciutat Vella',167,4,2,1,36,41,2
'Private room','Ciutat Vella',48,4,2,1,35,41,2
'Private room','Ciutat Vella',11,4,2,1,28,41,2
'Private room','Ciutat Vella',181,4,1,1,35,41,2
'Private room','Ciutat Vella',48,4,2,1,38,41,2
'Private room','Ciutat Vella',16,4,2,1,37,41,2
'Private room','Ciutat Vella',14,4,2,1,39,41,2
'Private room','Ciutat Vella',8,5,1,1,36,41,2
'Private room','Ciutat Vella',77,4,2,1,36,41,2
'Private room','Ciutat Vella',26,4,2,1,30,41,2
'Private room','Gràcia',74,4,2,1,38,41,2
'Private room','Gràcia',14,4,1,1,36,41,2
'Private room','Eixample',37,5,2,1,39,41,2
'Private room','Eixample',32,4,3,1,37,41,2
'Private room','Eixample',12,4,2,1,24,41,2
'Private room','Eixample',8,5,2,1,28,41,2
'Private room','Eixample',16,5,1,4,30,41,2
'Private room','Sant Martí',16,4,3,2,32,41,2
'Private room','Eixample',7,4,1,1,38,41,2
'Private room','Eixample',3,5,1,1,22,41,2
'Private room','Eixample',9,3,2,1,36,41,2
'Private room','Eixample',87,5,1,1,34,41,2
'Private room','Eixample',159,4,2,1,35,41,2
'Private room','Eixample',8,4,2,1,35,41,2
'Private room','Eixample',32,4,2,1,29,41,2
'Private room','Eixample',17,4,2,1,36,41,2
'Private room','Eixample',60,4,2,1,31,41,2
'Private room','Eixample',8,4,1,1,36,41,2
'Private room','Eixample',52,4,2,1,36,41,2
'Private room','Eixample',19,4,2,1,22,41,2
'Private room','Eixample',30,5,1,1,39,41,2
'Private room','Sant Martí',11,5,2,1,30,41,2
'Private room','Eixample',3,4,1,1,31,41,2
'Private room','Sants-Montjuïc',8,4,2,1,34,41,2
'Private room','Eixample',53,4,2,1,30,41,2
'Private room','Sants-Montjuïc',5,5,1,1,38,41,2
'Private room','Ciutat Vella',23,4,2,1,39,41,2
'Private room','Sants-Montjuïc',85,4,1,1,36,41,2
'Private room','Ciutat Vella',72,4,2,1,37,41,2
'Private room','Ciutat Vella',17,4,1,1,30,41,2
'Private room','Eixample',10,5,2,1,30,41,2
'Private room','Eixample',9,4,1,1,34,41,2
'Private room','Eixample',10,4,1,1,18,41,2
'Private room','Ciutat Vella',55,4,2,1,35,41,2
'Private room','Ciutat Vella',95,4,2,1,34,41,2
'Private room','Ciutat Vella',5,4,2,1,34,41,2
'Private room','Eixample',21,4,2,1,36,41,2
'Private room','Eixample',19,4,2,1,38,41,2
'Private room','Ciutat Vella',42,4,1,1,34,41,2
'Private room','Eixample',3,5,1,1,31,41,2
'Private room','Eixample',10,5,2,1,31,41,2
'Private room','Ciutat Vella',67,4,1,1,38,41,2
'Private room','Ciutat Vella',34,5,3,1,36,41,2
'Private room','Eixample',4,5,2,1,41,41,2
'Private room','Ciutat Vella',12,5,2,1,36,41,2
'Private room','Ciutat Vella',15,5,1,1,30,41,2
'Private room','Ciutat Vella',84,4,2,1,36,41,2
'Private room','Sant Martí',8,4,1,1,34,41,2
'Private room','Eixample',3,4,1,1,30,41,2
'Private room','Sant Martí',20,4,2,1,36,41,2
